{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 11, 'Results_weighted_avg': {'val_loss': 9169.526816615193, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.578689247166327, 'val_accuracy': 0.3282730514518594}, 'Results_avg': {'val_loss': 5164.944986979167, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.156102060498647, 'val_accuracy': 0.5211000330295209}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5599.683176803194, 'val_loss_bottom_decile': 796.13671875, 'val_loss_top_decile': 13069.47265625, 'val_loss_min': 796.13671875, 'val_loss_max': 13069.47265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13069.47265625, 'val_loss_cos1': 0.6779970177317273, 'val_loss_entropy': 0.5329375949040835, 'val_avg_loss_std': 0.5936525164966621, 'val_avg_loss_bottom_decile': 0.7165947063456346, 'val_avg_loss_top_decile': 1.995339336832061, 'val_avg_loss_min': 0.7165947063456346, 'val_avg_loss_max': 1.995339336832061, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.995339336832061, 'val_avg_loss_cos1': 0.8895737451438955, 'val_avg_loss_entropy': 0.9759819222573027, 'val_accuracy_std': 0.3032184319012723, 'val_accuracy_bottom_decile': 0.1851908396946565, 'val_accuracy_top_decile': 0.9198919891989199, 'val_accuracy_min': 0.1851908396946565, 'val_accuracy_max': 0.9198919891989199, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9198919891989199, 'val_accuracy_cos1': 0.8643245747260978, 'val_accuracy_entropy': 0.9244477198413326}}
{'Role': 'Server #', 'Round': 12, 'Results_weighted_avg': {'val_loss': 5975.007870954454, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2387127184952877, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4052.6551106770835, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2465243456826423, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2710.6594904267427, 'val_loss_bottom_decile': 1093.25830078125, 'val_loss_top_decile': 7642.564453125, 'val_loss_min': 1093.25830078125, 'val_loss_max': 7642.564453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7642.564453125, 'val_loss_cos1': 0.8312078426739566, 'val_loss_entropy': 0.8652637030183713, 'val_avg_loss_std': 0.25322498448309455, 'val_avg_loss_bottom_decile': 0.984030873790504, 'val_avg_loss_top_decile': 1.588738429955896, 'val_avg_loss_min': 0.984030873790504, 'val_avg_loss_max': 1.588738429955896, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.588738429955896, 'val_avg_loss_cos1': 0.9799835272182675, 'val_avg_loss_entropy': 1.0783956607644702, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 13, 'Results_weighted_avg': {'val_loss': 5957.471519895409, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.229615364715996, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4022.8916015625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2290976948437538, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2724.284859374776, 'val_loss_bottom_decile': 1067.3017578125, 'val_loss_top_decile': 7641.00390625, 'val_loss_min': 1067.3017578125, 'val_loss_max': 7641.00390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7641.00390625, 'val_loss_cos1': 0.8280046733098564, 'val_loss_entropy': 0.8598908178635614, 'val_avg_loss_std': 0.24866375166536156, 'val_avg_loss_bottom_decile': 0.9606676487961296, 'val_avg_loss_top_decile': 1.5600599538649025, 'val_avg_loss_min': 0.9606676487961296, 'val_avg_loss_max': 1.5600599538649025, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5600599538649025, 'val_avg_loss_cos1': 0.9801420748891856, 'val_avg_loss_entropy': 1.07844635792352, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 14, 'Results_weighted_avg': {'val_loss': 5818.869001030788, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2314250151235353, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4028.8121744791665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2871469202375714, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2527.6630329000063, 'val_loss_bottom_decile': 1251.7900390625, 'val_loss_top_decile': 7366.61328125, 'val_loss_min': 1251.7900390625, 'val_loss_max': 7366.61328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7366.61328125, 'val_loss_cos1': 0.8470846351456817, 'val_loss_entropy': 0.8948603081299696, 'val_avg_loss_std': 0.22832373210327148, 'val_avg_loss_bottom_decile': 1.1246737833969465, 'val_avg_loss_top_decile': 1.610043269788765, 'val_avg_loss_min': 1.1246737833969465, 'val_avg_loss_max': 1.610043269788765, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.610043269788765, 'val_avg_loss_cos1': 0.9846286661005483, 'val_avg_loss_entropy': 1.083426216070935, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 15, 'Results_weighted_avg': {'val_loss': 8968.012385130778, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.546270506320046, 'val_accuracy': 0.3270504330106979}, 'Results_avg': {'val_loss': 5058.881673177083, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.132958019442419, 'val_accuracy': 0.5355619677300822}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5462.401152905161, 'val_loss_bottom_decile': 759.33056640625, 'val_loss_top_decile': 12766.7265625, 'val_loss_min': 759.33056640625, 'val_loss_max': 12766.7265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12766.7265625, 'val_loss_cos1': 0.6794877798805202, 'val_loss_entropy': 0.5366043835812134, 'val_avg_loss_std': 0.5781023351423287, 'val_avg_loss_bottom_decile': 0.6834658563512601, 'val_avg_loss_top_decile': 1.9491185591603053, 'val_avg_loss_min': 0.6834658563512601, 'val_avg_loss_max': 1.9491185591603053, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9491185591603053, 'val_avg_loss_cos1': 0.8907419672144816, 'val_avg_loss_entropy': 0.977273753708787, 'val_accuracy_std': 0.33225798087445896, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9765976597659766, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9765976597659766, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9765976597659766, 'val_accuracy_cos1': 0.8497537478402936, 'val_accuracy_entropy': 0.9011965741795848}}
{'Role': 'Server #', 'Round': 16, 'Results_weighted_avg': {'val_loss': 5900.8747546405375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2641548331635253, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4135.893229166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3448892214041097, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2502.5602484495726, 'val_loss_bottom_decile': 1340.466796875, 'val_loss_top_decile': 7413.341796875, 'val_loss_min': 1340.466796875, 'val_loss_max': 7413.341796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7413.341796875, 'val_loss_cos1': 0.8555682079459522, 'val_loss_entropy': 0.9081491848138958, 'val_avg_loss_std': 0.2503642803149157, 'val_avg_loss_bottom_decile': 1.1318079079198473, 'val_avg_loss_top_decile': 1.696318985027855, 'val_avg_loss_min': 1.1318079079198473, 'val_avg_loss_max': 1.696318985027855, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.696318985027855, 'val_avg_loss_cos1': 0.9831100196010694, 'val_avg_loss_entropy': 1.0818595026263798, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 17, 'Results_weighted_avg': {'val_loss': 5897.097820519453, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.246250258692053, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4077.3154296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.296789850867313, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2573.129363062028, 'val_loss_bottom_decile': 1234.0556640625, 'val_loss_top_decile': 7465.76953125, 'val_loss_min': 1234.0556640625, 'val_loss_max': 7465.76953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7465.76953125, 'val_loss_cos1': 0.8456777485006467, 'val_loss_entropy': 0.8914412135514937, 'val_avg_loss_std': 0.24283193805381545, 'val_avg_loss_bottom_decile': 1.1107611737736274, 'val_avg_loss_top_decile': 1.639796236652739, 'val_avg_loss_min': 1.1107611737736274, 'val_avg_loss_max': 1.639796236652739, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.639796236652739, 'val_avg_loss_cos1': 0.9829155654453674, 'val_avg_loss_entropy': 1.0817084611851024, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 18, 'Results_weighted_avg': {'val_loss': 9062.343864421486, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5697005937977586, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5135.537109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1743905004272315, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5495.593135628885, 'val_loss_bottom_decile': 892.095703125, 'val_loss_top_decile': 12896.16015625, 'val_loss_min': 892.095703125, 'val_loss_max': 12896.16015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12896.16015625, 'val_loss_cos1': 0.6827669576483583, 'val_loss_entropy': 0.5505522381713788, 'val_avg_loss_std': 0.5621839358863872, 'val_avg_loss_bottom_decile': 0.7513256586583101, 'val_avg_loss_top_decile': 1.968879413167939, 'val_avg_loss_min': 0.7513256586583101, 'val_avg_loss_max': 1.968879413167939, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.968879413167939, 'val_avg_loss_cos1': 0.901979036673946, 'val_avg_loss_entropy': 0.9917546615395344, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 19, 'Results_weighted_avg': {'val_loss': 6733.928029880922, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5738571781074886, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5149.136067708333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0337875411119613, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2222.18259755307, 'val_loss_bottom_decile': 3470.6640625, 'val_loss_top_decile': 8289.283203125, 'val_loss_min': 3470.6640625, 'val_loss_max': 8289.283203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8289.283203125, 'val_loss_cos1': 0.9181472160130894, 'val_loss_entropy': 1.0114464145291358, 'val_avg_loss_std': 0.7920806721204529, 'val_avg_loss_bottom_decile': 1.2655394203244275, 'val_avg_loss_top_decile': 3.1239100472547254, 'val_avg_loss_min': 1.2655394203244275, 'val_avg_loss_max': 3.1239100472547254, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.1239100472547254, 'val_avg_loss_cos1': 0.9318245119384106, 'val_avg_loss_entropy': 1.0256087669333007, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 20, 'Results_weighted_avg': {'val_loss': 5947.954390103636, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2397632569727457, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4056.0921223958335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2594892296352302, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2669.7282066107427, 'val_loss_bottom_decile': 1131.1494140625, 'val_loss_top_decile': 7586.099609375, 'val_loss_min': 1131.1494140625, 'val_loss_max': 7586.099609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7586.099609375, 'val_loss_cos1': 0.8352991922753007, 'val_loss_entropy': 0.8728062312235971, 'val_avg_loss_std': 0.248950714133835, 'val_avg_loss_bottom_decile': 1.0181362862848784, 'val_avg_loss_top_decile': 1.6021482561513463, 'val_avg_loss_min': 1.0181362862848784, 'val_avg_loss_max': 1.6021482561513463, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6021482561513463, 'val_avg_loss_cos1': 0.9810196393957739, 'val_avg_loss_entropy': 1.0796016974107576, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 21, 'Results_weighted_avg': {'val_loss': 9181.216458535644, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5836253402795466, 'val_accuracy': 0.33458991339786043}, 'Results_avg': {'val_loss': 5181.09423828125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1689346843408213, 'val_accuracy': 0.3562204166152225}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5596.322528550623, 'val_loss_bottom_decile': 842.39501953125, 'val_loss_top_decile': 13082.80859375, 'val_loss_min': 842.39501953125, 'val_loss_max': 13082.80859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13082.80859375, 'val_loss_cos1': 0.6793596088012792, 'val_loss_entropy': 0.5385589018033766, 'val_avg_loss_std': 0.5858030564117582, 'val_avg_loss_bottom_decile': 0.7511973544858404, 'val_avg_loss_top_decile': 1.9973753578244275, 'val_avg_loss_min': 0.7511973544858404, 'val_avg_loss_max': 1.9973753578244275, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9973753578244275, 'val_avg_loss_cos1': 0.8940181881814092, 'val_avg_loss_entropy': 0.9817810196861625, 'val_accuracy_std': 0.13408460629650593, 'val_accuracy_bottom_decile': 0.24302430243024303, 'val_accuracy_top_decile': 0.5445682451253482, 'val_accuracy_min': 0.24302430243024303, 'val_accuracy_max': 0.5445682451253482, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5445682451253482, 'val_accuracy_cos1': 0.9358948957937524, 'val_accuracy_entropy': 1.031603705184578}}
{'Role': 'Server #', 'Round': 22, 'Results_weighted_avg': {'val_loss': 5674.129894553139, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.18414108268594, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3874.1149088541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2164544994811708, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2526.7537642140855, 'val_loss_bottom_decile': 1178.6826171875, 'val_loss_top_decile': 7253.5078125, 'val_loss_min': 1178.6826171875, 'val_loss_max': 7253.5078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7253.5078125, 'val_loss_cos1': 0.8375950567949088, 'val_loss_entropy': 0.8811906721399487, 'val_avg_loss_std': 0.18804832073566535, 'val_avg_loss_bottom_decile': 1.0609204475135015, 'val_avg_loss_top_decile': 1.481037278029248, 'val_avg_loss_min': 1.0609204475135015, 'val_avg_loss_max': 1.481037278029248, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.481037278029248, 'val_avg_loss_cos1': 0.9882613718198001, 'val_avg_loss_entropy': 1.087014165683195, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 23, 'Results_weighted_avg': {'val_loss': 6553.175911988984, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5653754616658175, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5121.38671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0671309418166683, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2000.166768103939, 'val_loss_bottom_decile': 3541.521484375, 'val_loss_top_decile': 7943.318359375, 'val_loss_min': 3541.521484375, 'val_loss_max': 7943.318359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7943.318359375, 'val_loss_cos1': 0.931480458109275, 'val_loss_entropy': 1.0268562201801403, 'val_avg_loss_std': 0.8279492335703087, 'val_avg_loss_bottom_decile': 1.2127203602099237, 'val_avg_loss_top_decile': 3.187688104747975, 'val_avg_loss_min': 1.2127203602099237, 'val_avg_loss_max': 3.187688104747975, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.187688104747975, 'val_avg_loss_cos1': 0.9283067399047005, 'val_avg_loss_entropy': 1.0202859908956172, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 24, 'Results_weighted_avg': {'val_loss': 6480.258711355387, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5272390792154864, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4996.6171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9868893218367976, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2074.185278310172, 'val_loss_bottom_decile': 3374.267578125, 'val_loss_top_decile': 7924.240234375, 'val_loss_min': 3374.267578125, 'val_loss_max': 7924.240234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7924.240234375, 'val_loss_cos1': 0.9235839555396547, 'val_loss_entropy': 1.0177525791254391, 'val_avg_loss_std': 0.7706092180910951, 'val_avg_loss_bottom_decile': 1.209807669370229, 'val_avg_loss_top_decile': 3.0371445347659765, 'val_avg_loss_min': 1.209807669370229, 'val_avg_loss_max': 3.0371445347659765, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.0371445347659765, 'val_avg_loss_cos1': 0.9323324010456114, 'val_avg_loss_entropy': 1.0256105558501236, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 25, 'Results_weighted_avg': {'val_loss': 6723.47710057947, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5620910675624045, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5110.641276041667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.004911031916689, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2262.2462083326636, 'val_loss_bottom_decile': 3408.06640625, 'val_loss_top_decile': 8307.68359375, 'val_loss_min': 3408.06640625, 'val_loss_max': 8307.68359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8307.68359375, 'val_loss_cos1': 0.9144181252446116, 'val_loss_entropy': 1.0069999847605318, 'val_avg_loss_std': 0.7698695900416743, 'val_avg_loss_bottom_decile': 1.2683486402671755, 'val_avg_loss_top_decile': 3.067566522277228, 'val_avg_loss_min': 1.2683486402671755, 'val_avg_loss_max': 3.067566522277228, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.067566522277228, 'val_avg_loss_cos1': 0.933540485605995, 'val_avg_loss_entropy': 1.0278150133753088, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 26, 'Results_weighted_avg': {'val_loss': 5740.682170446224, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1886419264200203, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3888.8401692708335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2027031355329358, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2599.29608394741, 'val_loss_bottom_decile': 1117.3173828125, 'val_loss_top_decile': 7365.89453125, 'val_loss_min': 1117.3173828125, 'val_loss_max': 7365.89453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7365.89453125, 'val_loss_cos1': 0.8313850513023328, 'val_loss_entropy': 0.8693923264707495, 'val_avg_loss_std': 0.20052615180935685, 'val_avg_loss_bottom_decile': 1.0056862131525652, 'val_avg_loss_top_decile': 1.4778591428737233, 'val_avg_loss_min': 1.0056862131525652, 'val_avg_loss_max': 1.4778591428737233, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4778591428737233, 'val_avg_loss_cos1': 0.9863838636377454, 'val_avg_loss_entropy': 1.0850289782594567, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
