{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 11, 'Results_weighted_avg': {'val_loss': 6587.060230673714, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5605066782348447, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5105.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.043697147194024, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2072.291202796768, 'val_loss_bottom_decile': 3493.86328125, 'val_loss_top_decile': 8031.080078125, 'val_loss_min': 3493.86328125, 'val_loss_max': 8031.080078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8031.080078125, 'val_loss_cos1': 0.9265805098556175, 'val_loss_entropy': 1.0212625498479282, 'val_avg_loss_std': 0.8085427115910372, 'val_avg_loss_bottom_decile': 1.2261190958969466, 'val_avg_loss_top_decile': 3.1447914322682267, 'val_avg_loss_min': 1.2261190958969466, 'val_avg_loss_max': 3.1447914322682267, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.1447914322682267, 'val_avg_loss_cos1': 0.9298721103174634, 'val_avg_loss_entropy': 1.0225964687989442, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 12, 'Results_weighted_avg': {'val_loss': 5571.75044823373, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1554475571510443, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3780.2392578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1808914163751496, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2506.0123552238283, 'val_loss_bottom_decile': 1167.1630859375, 'val_loss_top_decile': 7160.185546875, 'val_loss_min': 1167.1630859375, 'val_loss_max': 7160.185546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7160.185546875, 'val_loss_cos1': 0.8334871405335533, 'val_loss_entropy': 0.8765206565539365, 'val_avg_loss_std': 0.1551787490716966, 'val_avg_loss_bottom_decile': 1.0505518325270027, 'val_avg_loss_top_decile': 1.3989643178389044, 'val_avg_loss_min': 1.0505518325270027, 'val_avg_loss_max': 1.3989643178389044, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3989643178389044, 'val_avg_loss_cos1': 0.9914761849405844, 'val_avg_loss_entropy': 1.0901962041895166, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 13, 'Results_weighted_avg': {'val_loss': 5747.828423689824, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2414842556036678, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4061.72265625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3445085704150035, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2384.9838583841847, 'val_loss_bottom_decile': 1422.423828125, 'val_loss_top_decile': 7200.107421875, 'val_loss_min': 1422.423828125, 'val_loss_max': 7200.107421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7200.107421875, 'val_loss_cos1': 0.862329644667267, 'val_loss_entropy': 0.9211485275589903, 'val_avg_loss_std': 0.23096461625433642, 'val_avg_loss_bottom_decile': 1.0992530415076336, 'val_avg_loss_top_decile': 1.6539631934772516, 'val_avg_loss_min': 1.0992530415076336, 'val_avg_loss_max': 1.6539631934772516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6539631934772516, 'val_avg_loss_cos1': 0.9855639137484967, 'val_avg_loss_entropy': 1.0840882454608731, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 14, 'Results_weighted_avg': {'val_loss': 8425.880025142878, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4737261903814314, 'val_accuracy': 0.3174732552215996}, 'Results_avg': {'val_loss': 4821.540852864583, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1262798531641953, 'val_accuracy': 0.29412496766485424}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5038.490795171102, 'val_loss_bottom_decile': 875.61376953125, 'val_loss_top_decile': 11932.775390625, 'val_loss_min': 875.61376953125, 'val_loss_max': 11932.775390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11932.775390625, 'val_loss_cos1': 0.6913809955672003, 'val_loss_entropy': 0.5766539474892003, 'val_avg_loss_std': 0.49186802911226074, 'val_avg_loss_bottom_decile': 0.7689105842328227, 'val_avg_loss_top_decile': 1.8217977695610688, 'val_avg_loss_min': 0.7689105842328227, 'val_avg_loss_max': 1.8217977695610688, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8217977695610688, 'val_avg_loss_cos1': 0.9164198961478717, 'val_avg_loss_entropy': 1.0094561026417603, 'val_accuracy_std': 0.19146913480602493, 'val_accuracy_bottom_decile': 0.0612061206120612, 'val_accuracy_top_decile': 0.5301764159702879, 'val_accuracy_min': 0.0612061206120612, 'val_accuracy_max': 0.5301764159702879, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5301764159702879, 'val_accuracy_cos1': 0.8380685665244145, 'val_accuracy_entropy': 0.8570052314226191}}
{'Role': 'Server #', 'Round': 15, 'Results_weighted_avg': {'val_loss': 6599.93621290754, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.536643331316862, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5027.384765625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9748059974723982, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2203.0847714847478, 'val_loss_bottom_decile': 3346.80859375, 'val_loss_top_decile': 8139.703125, 'val_loss_min': 3346.80859375, 'val_loss_max': 8139.703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8139.703125, 'val_loss_cos1': 0.915916062677747, 'val_loss_entropy': 1.0087592495626805, 'val_avg_loss_std': 0.75409524273738, 'val_avg_loss_bottom_decile': 1.2427027671755726, 'val_avg_loss_top_decile': 3.012428977272727, 'val_avg_loss_min': 1.2427027671755726, 'val_avg_loss_max': 3.012428977272727, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.012428977272727, 'val_avg_loss_cos1': 0.9342060253368666, 'val_avg_loss_entropy': 1.0284083392827623, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 16, 'Results_weighted_avg': {'val_loss': 6460.02175261876, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4953228476821192, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4892.197916666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9064627037115744, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2194.7426898710623, 'val_loss_bottom_decile': 3202.673828125, 'val_loss_top_decile': 7991.837890625, 'val_loss_min': 3202.673828125, 'val_loss_max': 7991.837890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7991.837890625, 'val_loss_cos1': 0.9123917467959041, 'val_loss_entropy': 1.004486300813663, 'val_avg_loss_std': 0.7090192229260619, 'val_avg_loss_bottom_decile': 1.2201279222328245, 'val_avg_loss_top_decile': 2.8826947147839785, 'val_avg_loss_min': 1.2201279222328245, 'val_avg_loss_max': 2.8826947147839785, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.8826947147839785, 'val_avg_loss_cos1': 0.9372800461336673, 'val_avg_loss_entropy': 1.0320415449692466, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 17, 'Results_weighted_avg': {'val_loss': 5767.790092392862, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2244857002992868, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4006.1090494791665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2886050850881896, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2486.128358446071, 'val_loss_bottom_decile': 1281.7939453125, 'val_loss_top_decile': 7293.060546875, 'val_loss_min': 1281.7939453125, 'val_loss_max': 7293.060546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7293.060546875, 'val_loss_cos1': 0.849680276113335, 'val_loss_entropy': 0.8999592566919263, 'val_avg_loss_std': 0.21984452177146827, 'val_avg_loss_bottom_decile': 1.1134443583015268, 'val_avg_loss_top_decile': 1.5986409731894151, 'val_avg_loss_min': 1.1134443583015268, 'val_avg_loss_max': 1.5986409731894151, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5986409731894151, 'val_avg_loss_cos1': 0.9857568787476158, 'val_avg_loss_entropy': 1.0845341231810322, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 18, 'Results_weighted_avg': {'val_loss': 5820.072027628311, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2074773942944472, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3950.4635416666665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2224056847908107, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2629.136396979966, 'val_loss_bottom_decile': 1118.107421875, 'val_loss_top_decile': 7452.751953125, 'val_loss_min': 1118.107421875, 'val_loss_max': 7452.751953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7452.751953125, 'val_loss_cos1': 0.8324882884607653, 'val_loss_entropy': 0.8699678716877897, 'val_avg_loss_std': 0.21921640339814852, 'val_avg_loss_bottom_decile': 1.006397319419442, 'val_avg_loss_top_decile': 1.522995009285051, 'val_avg_loss_min': 1.006397319419442, 'val_avg_loss_max': 1.522995009285051, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.522995009285051, 'val_avg_loss_cos1': 0.984297763005584, 'val_avg_loss_entropy': 1.0829137304605898, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 19, 'Results_weighted_avg': {'val_loss': 7849.343816762449, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.385443000191034, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4532.707682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0756305545776852, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4628.3983230864005, 'val_loss_bottom_decile': 824.6005859375, 'val_loss_top_decile': 11058.009765625, 'val_loss_min': 824.6005859375, 'val_loss_max': 11058.009765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11058.009765625, 'val_loss_cos1': 0.6996826596392866, 'val_loss_entropy': 0.5992891873654511, 'val_avg_loss_std': 0.43374946857318686, 'val_avg_loss_bottom_decile': 0.7422147488186318, 'val_avg_loss_top_decile': 1.6882457657442749, 'val_avg_loss_min': 0.7422147488186318, 'val_avg_loss_max': 1.6882457657442749, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6882457657442749, 'val_avg_loss_cos1': 0.9274332567333733, 'val_avg_loss_entropy': 1.0222823941658254, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 20, 'Results_weighted_avg': {'val_loss': 5646.683736030629, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2143482552215996, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3972.9427083333335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.310005988490878, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2360.141918193504, 'val_loss_bottom_decile': 1396.009765625, 'val_loss_top_decile': 7098.517578125, 'val_loss_min': 1396.009765625, 'val_loss_max': 7098.517578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7098.517578125, 'val_loss_cos1': 0.859740043508989, 'val_loss_entropy': 0.9181520910723339, 'val_avg_loss_std': 0.2100042956470103, 'val_avg_loss_bottom_decile': 1.0837431416984733, 'val_avg_loss_top_decile': 1.5897403812674096, 'val_avg_loss_min': 1.0837431416984733, 'val_avg_loss_max': 1.5897403812674096, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5897403812674096, 'val_avg_loss_cos1': 0.9873931602355717, 'val_avg_loss_entropy': 1.0859349166379952, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 21, 'Results_weighted_avg': {'val_loss': 5481.479989075236, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1807908216059602, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3863.1539713541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2857691417995931, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2271.8200893337894, 'val_loss_bottom_decile': 1438.9931640625, 'val_loss_top_decile': 6901.25, 'val_loss_min': 1438.9931640625, 'val_loss_max': 6901.25, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6901.25, 'val_loss_cos1': 0.8619950007657625, 'val_loss_entropy': 0.9242444162314379, 'val_avg_loss_std': 0.1858047493314109, 'val_avg_loss_bottom_decile': 1.0536259541984734, 'val_avg_loss_top_decile': 1.5084581012070566, 'val_avg_loss_min': 1.0536259541984734, 'val_avg_loss_max': 1.5084581012070566, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5084581012070566, 'val_avg_loss_cos1': 0.9897193651665408, 'val_avg_loss_entropy': 1.0880767732206855, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 22, 'Results_weighted_avg': {'val_loss': 7648.313764058918, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.353584128645568, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4428.47607421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.052396803407559, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4488.7808559320165, 'val_loss_bottom_decile': 778.61474609375, 'val_loss_top_decile': 10751.474609375, 'val_loss_min': 778.61474609375, 'val_loss_max': 10751.474609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10751.474609375, 'val_loss_cos1': 0.7023087667538962, 'val_loss_entropy': 0.604944992772183, 'val_avg_loss_std': 0.41911749032043094, 'val_avg_loss_bottom_decile': 0.700823353819757, 'val_avg_loss_top_decile': 1.6414465052480915, 'val_avg_loss_min': 0.700823353819757, 'val_avg_loss_max': 1.6414465052480915, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6414465052480915, 'val_avg_loss_cos1': 0.9290361177586242, 'val_avg_loss_entropy': 1.0237677734292556, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 23, 'Results_weighted_avg': {'val_loss': 6080.091129847491, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3861502244651045, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4535.021484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7279501238311041, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2157.293442928873, 'val_loss_bottom_decile': 2819.177734375, 'val_loss_top_decile': 7577.61328125, 'val_loss_min': 2819.177734375, 'val_loss_max': 7577.61328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7577.61328125, 'val_loss_cos1': 0.9030336306255496, 'val_loss_entropy': 0.9928031177383991, 'val_avg_loss_std': 0.5883276916811098, 'val_avg_loss_bottom_decile': 1.1568875238549619, 'val_avg_loss_top_decile': 2.537513712308731, 'val_avg_loss_min': 1.1568875238549619, 'val_avg_loss_max': 2.537513712308731, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.537513712308731, 'val_avg_loss_cos1': 0.9466349717660114, 'val_avg_loss_entropy': 1.042734205295774, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 24, 'Results_weighted_avg': {'val_loss': 6099.943649906075, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3388583322720327, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4380.298177083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5902480950159334, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2404.9361931663657, 'val_loss_bottom_decile': 2507.119140625, 'val_loss_top_decile': 7775.337890625, 'val_loss_min': 2507.119140625, 'val_loss_max': 7775.337890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7775.337890625, 'val_loss_cos1': 0.8765729277516129, 'val_loss_entropy': 0.9583804259965872, 'val_avg_loss_std': 0.47465699258253047, 'val_avg_loss_bottom_decile': 1.1870744871183205, 'val_avg_loss_top_decile': 2.256632889851485, 'val_avg_loss_min': 1.1870744871183205, 'val_avg_loss_max': 2.256632889851485, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.256632889851485, 'val_avg_loss_cos1': 0.9582262685042213, 'val_avg_loss_entropy': 1.0561513008128895, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 25, 'Results_weighted_avg': {'val_loss': 5402.822793058297, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1434305153145696, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3740.9235026041665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2166810835057151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2322.1368171295976, 'val_loss_bottom_decile': 1340.1767578125, 'val_loss_top_decile': 6881.861328125, 'val_loss_min': 1340.1767578125, 'val_loss_max': 6881.861328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6881.861328125, 'val_loss_cos1': 0.8496214108597857, 'val_loss_entropy': 0.9063637206659567, 'val_avg_loss_std': 0.13999055259124235, 'val_avg_loss_bottom_decile': 1.0506658516221374, 'val_avg_loss_top_decile': 1.3930976888927578, 'val_avg_loss_min': 1.0506658516221374, 'val_avg_loss_max': 1.3930976888927578, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3930976888927578, 'val_avg_loss_cos1': 0.9934456777857041, 'val_avg_loss_entropy': 1.0919993490971849, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 26, 'Results_weighted_avg': {'val_loss': 5910.059726821192, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3017324407794193, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4258.834635416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.548542611884809, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2304.7683757615814, 'val_loss_bottom_decile': 2417.5625, 'val_loss_top_decile': 7508.681640625, 'val_loss_min': 2417.5625, 'val_loss_max': 7508.681640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7508.681640625, 'val_loss_cos1': 0.8794735500162213, 'val_loss_entropy': 0.9620825711016203, 'val_avg_loss_std': 0.4495337420504046, 'val_avg_loss_bottom_decile': 1.1463636092557252, 'val_avg_loss_top_decile': 2.1760238523852387, 'val_avg_loss_min': 1.1463636092557252, 'val_avg_loss_max': 2.1760238523852387, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.1760238523852387, 'val_avg_loss_cos1': 0.9603533907998435, 'val_avg_loss_entropy': 1.0582597141487167, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
