{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 11, 'Results_weighted_avg': {'val_loss': 6106.065678131368, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2664756988665309, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4143.486328125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.38216137192737, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2744.605705110363, 'val_loss_bottom_decile': 2005.017578125, 'val_loss_top_decile': 8017.984375, 'val_loss_min': 2005.017578125, 'val_loss_max': 8017.984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8017.984375, 'val_loss_cos1': 0.8336920467606546, 'val_loss_entropy': 0.8950406924341695, 'val_avg_loss_std': 0.30192141101274234, 'val_avg_loss_bottom_decile': 1.1176680739322191, 'val_avg_loss_top_decile': 1.8046962899414942, 'val_avg_loss_min': 1.1176680739322191, 'val_avg_loss_max': 1.8046962899414942, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8046962899414942, 'val_avg_loss_cos1': 0.9769628928797, 'val_avg_loss_entropy': 1.0756159770811307, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 12, 'Results_weighted_avg': {'val_loss': 5414.147351789353, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1323329247325522, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3704.6158854166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.181854565060713, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2386.259367973457, 'val_loss_bottom_decile': 1258.9296875, 'val_loss_top_decile': 6941.240234375, 'val_loss_min': 1258.9296875, 'val_loss_max': 6941.240234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6941.240234375, 'val_loss_cos1': 0.840690852622915, 'val_loss_entropy': 0.89167523465166, 'val_avg_loss_std': 0.12445660505798059, 'val_avg_loss_bottom_decile': 1.0597313334923664, 'val_avg_loss_top_decile': 1.3526823279363973, 'val_avg_loss_min': 1.0597313334923664, 'val_avg_loss_max': 1.3526823279363973, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3526823279363973, 'val_avg_loss_cos1': 0.9945009962794501, 'val_avg_loss_entropy': 1.0931555510794475, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 13, 'Results_weighted_avg': {'val_loss': 5394.488985986851, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1140978214149262, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3644.9567057291665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1448405399513535, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2435.5868777259966, 'val_loss_bottom_decile': 1219.4111328125, 'val_loss_top_decile': 6975.669921875, 'val_loss_min': 1219.4111328125, 'val_loss_max': 6975.669921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6975.669921875, 'val_loss_cos1': 0.8314585825527008, 'val_loss_entropy': 0.8781745040721878, 'val_avg_loss_std': 0.09086233700854074, 'val_avg_loss_bottom_decile': 1.064987774332061, 'val_avg_loss_top_decile': 1.271954068012999, 'val_avg_loss_min': 1.064987774332061, 'val_avg_loss_max': 1.271954068012999, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.271954068012999, 'val_avg_loss_cos1': 0.996865256826818, 'val_avg_loss_entropy': 1.0955112988696607, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 14, 'Results_weighted_avg': {'val_loss': 6730.465820411997, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2661621839977075, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4142.460611979167, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1522729856956906, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3617.290888908947, 'val_loss_bottom_decile': 1304.873046875, 'val_loss_top_decile': 9247.48046875, 'val_loss_min': 1304.873046875, 'val_loss_max': 9247.48046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9247.48046875, 'val_loss_cos1': 0.7532397332625366, 'val_loss_entropy': 0.7419279732263268, 'val_avg_loss_std': 0.2215604257788012, 'val_avg_loss_bottom_decile': 0.8704866853818477, 'val_avg_loss_top_decile': 1.4118290791984733, 'val_avg_loss_min': 0.8704866853818477, 'val_avg_loss_max': 1.4118290791984733, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4118290791984733, 'val_avg_loss_cos1': 0.9820112723123805, 'val_avg_loss_entropy': 1.0797692204735316, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 15, 'Results_weighted_avg': {'val_loss': 5666.961182063487, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.250355801069791, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4090.7473958333335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4834870357059555, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2194.7454526237375, 'val_loss_bottom_decile': 2270.587890625, 'val_loss_top_decile': 7178.125, 'val_loss_min': 2270.587890625, 'val_loss_max': 7178.125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7178.125, 'val_loss_cos1': 0.8811862692387198, 'val_loss_entropy': 0.9639286828412068, 'val_avg_loss_std': 0.40575541280359556, 'val_avg_loss_bottom_decile': 1.0958969465648856, 'val_avg_loss_top_decile': 2.043733474909991, 'val_avg_loss_min': 1.0958969465648856, 'val_avg_loss_max': 2.043733474909991, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.043733474909991, 'val_avg_loss_cos1': 0.9645707749619623, 'val_avg_loss_entropy': 1.062499099949393, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 16, 'Results_weighted_avg': {'val_loss': 5628.305551730451, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2475424254966887, 'val_accuracy': 0.31828833418237396}, 'Results_avg': {'val_loss': 4081.54296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.487214006421836, 'val_accuracy': 0.28408988539671337}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2152.283911148182, 'val_loss_bottom_decile': 2274.248046875, 'val_loss_top_decile': 7106.216796875, 'val_loss_min': 2274.248046875, 'val_loss_max': 7106.216796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7106.216796875, 'val_loss_cos1': 0.8845514303111415, 'val_loss_entropy': 0.9682825152327468, 'val_avg_loss_std': 0.40826679605259814, 'val_avg_loss_bottom_decile': 1.084918594942748, 'val_avg_loss_top_decile': 2.0470279449819984, 'val_avg_loss_min': 1.084918594942748, 'val_avg_loss_max': 2.0470279449819984, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0470279449819984, 'val_avg_loss_cos1': 0.9643241664677211, 'val_avg_loss_entropy': 1.0620909827450045, 'val_accuracy_std': 0.21288273138124464, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800249641380436, 'val_accuracy_entropy': 0.7361599234219073}}
{'Role': 'Server #', 'Round': 17, 'Results_weighted_avg': {'val_loss': 5408.172893749204, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1323425759360672, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3704.6474609375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1853433979499644, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2377.0443819186503, 'val_loss_bottom_decile': 1276.2041015625, 'val_loss_top_decile': 6931.953125, 'val_loss_min': 1276.2041015625, 'val_loss_max': 6931.953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6931.953125, 'val_loss_cos1': 0.8416447159537813, 'val_loss_entropy': 0.8936965845523396, 'val_avg_loss_std': 0.12147549055556815, 'val_avg_loss_bottom_decile': 1.0583134541984733, 'val_avg_loss_top_decile': 1.3490181783890436, 'val_avg_loss_min': 1.0583134541984733, 'val_avg_loss_max': 1.3490181783890436, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3490181783890436, 'val_avg_loss_cos1': 0.9947897992067255, 'val_avg_loss_entropy': 1.09342405445549, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 18, 'Results_weighted_avg': {'val_loss': 5349.029624617931, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1118134710901681, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3637.4830729166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1585293336311107, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2381.422925875795, 'val_loss_bottom_decile': 1283.71875, 'val_loss_top_decile': 6900.416015625, 'val_loss_min': 1283.71875, 'val_loss_max': 6900.416015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6900.416015625, 'val_loss_cos1': 0.836646189034333, 'val_loss_entropy': 0.8881601944942535, 'val_avg_loss_std': 0.0870362950226178, 'val_avg_loss_bottom_decile': 1.0534986283396948, 'val_avg_loss_top_decile': 1.2666269513115134, 'val_avg_loss_min': 1.0534986283396948, 'val_avg_loss_max': 1.2666269513115134, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2666269513115134, 'val_avg_loss_cos1': 0.9971898914404266, 'val_avg_loss_entropy': 1.095790043169321, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 19, 'Results_weighted_avg': {'val_loss': 6529.859773783749, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2257105076732042, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4010.1162109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1028175007947363, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3515.6782627574244, 'val_loss_bottom_decile': 1186.107421875, 'val_loss_top_decile': 8965.94921875, 'val_loss_min': 1186.107421875, 'val_loss_max': 8965.94921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8965.94921875, 'val_loss_cos1': 0.7519419793142045, 'val_loss_entropy': 0.7374695673746238, 'val_avg_loss_std': 0.20435891530748568, 'val_avg_loss_bottom_decile': 0.8720018533832404, 'val_avg_loss_top_decile': 1.3688472089694657, 'val_avg_loss_min': 0.8720018533832404, 'val_avg_loss_max': 1.3688472089694657, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3688472089694657, 'val_avg_loss_cos1': 0.9832606946459879, 'val_avg_loss_entropy': 1.081568344031614, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 20, 'Results_weighted_avg': {'val_loss': 5531.666813689983, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1005495216186958, 'val_accuracy': 0.33346917982679575}, 'Results_avg': {'val_loss': 3600.6311848958335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0739147471880817, 'val_accuracy': 0.5301508030409242}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2680.5730701027937, 'val_loss_bottom_decile': 1121.8447265625, 'val_loss_top_decile': 7323.95703125, 'val_loss_min': 1121.8447265625, 'val_loss_max': 7323.95703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7323.95703125, 'val_loss_cos1': 0.802122929115925, 'val_loss_entropy': 0.8308016600458216, 'val_avg_loss_std': 0.04643892859029759, 'val_avg_loss_bottom_decile': 1.0097612300292529, 'val_avg_loss_top_decile': 1.118161378816794, 'val_avg_loss_min': 1.0097612300292529, 'val_avg_loss_max': 1.118161378816794, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.118161378816794, 'val_avg_loss_cos1': 0.999066345442072, 'val_avg_loss_entropy': 1.0976692725709365, 'val_accuracy_std': 0.3170889629694034, 'val_accuracy_bottom_decile': 0.1916030534351145, 'val_accuracy_top_decile': 0.9540954095409541, 'val_accuracy_min': 0.1916030534351145, 'val_accuracy_max': 0.9540954095409541, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9540954095409541, 'val_accuracy_cos1': 0.8582073576387053, 'val_accuracy_entropy': 0.9178394771089937}}
{'Role': 'Server #', 'Round': 21, 'Results_weighted_avg': {'val_loss': 5508.728744965455, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1725626233762099, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3836.2340494791665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2517730012878878, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2345.653257512049, 'val_loss_bottom_decile': 1347.2314453125, 'val_loss_top_decile': 6979.888671875, 'val_loss_min': 1347.2314453125, 'val_loss_max': 6979.888671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6979.888671875, 'val_loss_cos1': 0.8531543565728927, 'val_loss_entropy': 0.9098295011659645, 'val_avg_loss_std': 0.17022913581707386, 'val_avg_loss_bottom_decile': 1.0656318583015267, 'val_avg_loss_top_decile': 1.4770575818245126, 'val_avg_loss_min': 1.0656318583015267, 'val_avg_loss_max': 1.4770575818245126, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4770575818245126, 'val_avg_loss_cos1': 0.9908796099320801, 'val_avg_loss_entropy': 1.089463783836813, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 22, 'Results_weighted_avg': {'val_loss': 7007.253908438933, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.279807194822975, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4187.1025390625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0837403128646974, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3936.1696296708255, 'val_loss_bottom_decile': 1040.53515625, 'val_loss_top_decile': 9737.12890625, 'val_loss_min': 1040.53515625, 'val_loss_max': 9737.12890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9737.12890625, 'val_loss_cos1': 0.7286022034008629, 'val_loss_entropy': 0.6809214538604189, 'val_avg_loss_std': 0.2882781680884933, 'val_avg_loss_bottom_decile': 0.8280610745995822, 'val_avg_loss_top_decile': 1.4865845658396946, 'val_avg_loss_min': 0.8280610745995822, 'val_avg_loss_max': 1.4865845658396946, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4865845658396946, 'val_avg_loss_cos1': 0.9663944311007315, 'val_avg_loss_entropy': 1.0646721611603887, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 23, 'Results_weighted_avg': {'val_loss': 6195.436265043938, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4595075299286806, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4775.022135416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8914104567802184, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1980.516499800825, 'val_loss_bottom_decile': 3168.53515625, 'val_loss_top_decile': 7565.240234375, 'val_loss_min': 3168.53515625, 'val_loss_max': 7565.240234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7565.240234375, 'val_loss_cos1': 0.9236990391372912, 'val_loss_entropy': 1.017730148708892, 'val_avg_loss_std': 0.7106832026702824, 'val_avg_loss_bottom_decile': 1.1549985090648855, 'val_avg_loss_top_decile': 2.851966837308731, 'val_avg_loss_min': 1.1549985090648855, 'val_avg_loss_max': 2.851966837308731, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.851966837308731, 'val_avg_loss_cos1': 0.9361004829923127, 'val_avg_loss_entropy': 1.0296540049970977, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 24, 'Results_weighted_avg': {'val_loss': 5612.198278802375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1907715589977075, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 3895.8076171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.332443240604115, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2389.669340218595, 'val_loss_bottom_decile': 1910.1708984375, 'val_loss_top_decile': 7256.8984375, 'val_loss_min': 1910.1708984375, 'val_loss_max': 7256.8984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7256.8984375, 'val_loss_cos1': 0.8524143892298632, 'val_loss_entropy': 0.9227692883230096, 'val_avg_loss_std': 0.2747416108743494, 'val_avg_loss_bottom_decile': 1.107923425572519, 'val_avg_loss_top_decile': 1.7193257411678669, 'val_avg_loss_min': 1.107923425572519, 'val_avg_loss_max': 1.7193257411678669, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.7193257411678669, 'val_avg_loss_cos1': 0.9793967418860772, 'val_avg_loss_entropy': 1.07814784202232, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 25, 'Results_weighted_avg': {'val_loss': 5331.7896098326855, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.128102613187723, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3690.7757161458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2064847693552267, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2287.6454728016192, 'val_loss_bottom_decile': 1375.5654296875, 'val_loss_top_decile': 6805.376953125, 'val_loss_min': 1375.5654296875, 'val_loss_max': 6805.376953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6805.376953125, 'val_loss_cos1': 0.8499682258289678, 'val_loss_entropy': 0.908894732883162, 'val_avg_loss_std': 0.12584534408715137, 'val_avg_loss_bottom_decile': 1.0389888478053435, 'val_avg_loss_top_decile': 1.3423327602715878, 'val_avg_loss_min': 1.0389888478053435, 'val_avg_loss_max': 1.3423327602715878, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3423327602715878, 'val_avg_loss_cos1': 0.9946039704960645, 'val_avg_loss_entropy': 1.0930884614531589, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 26, 'Results_weighted_avg': {'val_loss': 5572.362385578515, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2357588034895568, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4042.9908854166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4723978917292493, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2127.164202115356, 'val_loss_bottom_decile': 2241.048828125, 'val_loss_top_decile': 7030.10546875, 'val_loss_min': 2241.048828125, 'val_loss_max': 7030.10546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7030.10546875, 'val_loss_cos1': 0.8849836870223277, 'val_loss_entropy': 0.9687240067787125, 'val_avg_loss_std': 0.398849964357031, 'val_avg_loss_bottom_decile': 1.0732985448473282, 'val_avg_loss_top_decile': 2.017145659878488, 'val_avg_loss_min': 1.0732985448473282, 'val_avg_loss_max': 2.017145659878488, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.017145659878488, 'val_avg_loss_cos1': 0.9652138765997078, 'val_avg_loss_entropy': 1.0629662173137866, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
