{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 11, 'Results_weighted_avg': {'val_loss': 6623.841839260698, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.573877873471727, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5149.203776041667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0684794422137647, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2062.67526367667, 'val_loss_bottom_decile': 3546.28125, 'val_loss_top_decile': 8061.333984375, 'val_loss_min': 3546.28125, 'val_loss_max': 8061.333984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8061.333984375, 'val_loss_cos1': 0.9282904676927656, 'val_loss_entropy': 1.023242319056676, 'val_avg_loss_std': 0.8257725363643637, 'val_avg_loss_bottom_decile': 1.2307380128816794, 'val_avg_loss_top_decile': 3.1919723222322234, 'val_avg_loss_min': 1.2307380128816794, 'val_avg_loss_max': 3.1919723222322234, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.1919723222322234, 'val_avg_loss_cos1': 0.9287271770291642, 'val_avg_loss_entropy': 1.0211442906720092, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 12, 'Results_weighted_avg': {'val_loss': 5594.806127718257, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1585444990129903, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3790.3714192708335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1801141953581529, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2524.6936086828046, 'val_loss_bottom_decile': 1153.2236328125, 'val_loss_top_decile': 7193.4609375, 'val_loss_min': 1153.2236328125, 'val_loss_max': 7193.4609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7193.4609375, 'val_loss_cos1': 0.8322752749743205, 'val_loss_entropy': 0.874012704252648, 'val_avg_loss_std': 0.16027886994970836, 'val_avg_loss_bottom_decile': 1.038005070038254, 'val_avg_loss_top_decile': 1.4040992049675023, 'val_avg_loss_min': 1.038005070038254, 'val_avg_loss_max': 1.4040992049675023, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4040992049675023, 'val_avg_loss_cos1': 0.9909026184653595, 'val_avg_loss_entropy': 1.089614153941867, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 13, 'Results_weighted_avg': {'val_loss': 5763.833950148051, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2452134010443199, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4073.9231770833335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3483841650898614, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2391.397145343796, 'val_loss_bottom_decile': 1422.923828125, 'val_loss_top_decile': 7218.02734375, 'val_loss_min': 1422.923828125, 'val_loss_max': 7218.02734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7218.02734375, 'val_loss_cos1': 0.8623990225691719, 'val_loss_entropy': 0.9210774313133157, 'val_avg_loss_std': 0.23373219287907304, 'val_avg_loss_bottom_decile': 1.101988907442748, 'val_avg_loss_top_decile': 1.6624040665622097, 'val_avg_loss_min': 1.101988907442748, 'val_avg_loss_max': 1.6624040665622097, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6624040665622097, 'val_avg_loss_cos1': 0.9853065114581979, 'val_avg_loss_entropy': 1.0838373652510258, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 14, 'Results_weighted_avg': {'val_loss': 8401.546319160325, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.473335465884488, 'val_accuracy': 0.31798267957208354}, 'Results_avg': {'val_loss': 4820.262532552083, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1361152000396457, 'val_accuracy': 0.28408249279285874}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5008.18760242691, 'val_loss_bottom_decile': 916.90478515625, 'val_loss_top_decile': 11890.12109375, 'val_loss_min': 916.90478515625, 'val_loss_max': 11890.12109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11890.12109375, 'val_loss_cos1': 0.6934597815017098, 'val_loss_entropy': 0.5838052430777916, 'val_avg_loss_std': 0.4808200780439277, 'val_avg_loss_bottom_decile': 0.7677631006267409, 'val_avg_loss_top_decile': 1.8152856631679388, 'val_avg_loss_min': 0.7677631006267409, 'val_avg_loss_max': 1.8152856631679388, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8152856631679388, 'val_avg_loss_cos1': 0.920921881249276, 'val_avg_loss_entropy': 1.014692068420827, 'val_accuracy_std': 0.2123126961907618, 'val_accuracy_bottom_decile': 0.018001800180018002, 'val_accuracy_top_decile': 0.5376044568245125, 'val_accuracy_min': 0.018001800180018002, 'val_accuracy_max': 0.5376044568245125, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5376044568245125, 'val_accuracy_cos1': 0.8010128124278493, 'val_accuracy_entropy': 0.7394623732017093}}
{'Role': 'Server #', 'Round': 15, 'Results_weighted_avg': {'val_loss': 6654.217422710774, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5557035627865512, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5089.743489583333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0096909441166386, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2192.226001183901, 'val_loss_bottom_decile': 3421.42578125, 'val_loss_top_decile': 8186.935546875, 'val_loss_min': 3421.42578125, 'val_loss_max': 8186.935546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8186.935546875, 'val_loss_cos1': 0.918430899985332, 'val_loss_entropy': 1.0117639076354417, 'val_avg_loss_std': 0.7784865841187069, 'val_avg_loss_bottom_decile': 1.2499138239503818, 'val_avg_loss_top_decile': 3.079591162241224, 'val_avg_loss_min': 1.2499138239503818, 'val_avg_loss_max': 3.079591162241224, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.079591162241224, 'val_avg_loss_cos1': 0.9324834564818615, 'val_avg_loss_entropy': 1.026301486063954, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 16, 'Results_weighted_avg': {'val_loss': 6478.689415316161, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5072927279673969, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4931.359375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9333215709775764, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2165.6970733483536, 'val_loss_bottom_decile': 3260.931640625, 'val_loss_top_decile': 7989.7734375, 'val_loss_min': 3260.931640625, 'val_loss_max': 7989.7734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7989.7734375, 'val_loss_cos1': 0.9155954995771429, 'val_loss_entropy': 1.008339069241022, 'val_avg_loss_std': 0.7293460024414643, 'val_avg_loss_bottom_decile': 1.2198127385496182, 'val_avg_loss_top_decile': 2.935131989761476, 'val_avg_loss_min': 1.2198127385496182, 'val_avg_loss_max': 2.935131989761476, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.935131989761476, 'val_avg_loss_cos1': 0.9356351745301793, 'val_avg_loss_entropy': 1.029985869119553, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 17, 'Results_weighted_avg': {'val_loss': 5822.120476669957, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2274038461538461, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4015.65625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.275049800031245, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2548.834537927457, 'val_loss_bottom_decile': 1225.041015625, 'val_loss_top_decile': 7386.865234375, 'val_loss_min': 1225.041015625, 'val_loss_max': 7386.865234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7386.865234375, 'val_loss_cos1': 0.8442878217653498, 'val_loss_entropy': 0.8901387527040707, 'val_avg_loss_std': 0.22628513285090707, 'val_avg_loss_bottom_decile': 1.102647178780378, 'val_avg_loss_top_decile': 1.5947365366759516, 'val_avg_loss_min': 1.102647178780378, 'val_avg_loss_max': 1.5947365366759516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5947365366759516, 'val_avg_loss_cos1': 0.9846144159814701, 'val_avg_loss_entropy': 1.0834058392752866, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 18, 'Results_weighted_avg': {'val_loss': 5860.819686614477, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2118553095548905, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3964.78662109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2186164031860354, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2666.3886002634904, 'val_loss_bottom_decile': 1091.77587890625, 'val_loss_top_decile': 7516.427734375, 'val_loss_min': 1091.77587890625, 'val_loss_max': 7516.427734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7516.427734375, 'val_loss_cos1': 0.8298026981217737, 'val_loss_entropy': 0.8646464745584426, 'val_avg_loss_std': 0.22726784467846636, 'val_avg_loss_bottom_decile': 0.9826965606716922, 'val_avg_loss_top_decile': 1.5256064298978644, 'val_avg_loss_min': 0.9826965606716922, 'val_avg_loss_max': 1.5256064298978644, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5256064298978644, 'val_avg_loss_cos1': 0.9830503882046815, 'val_avg_loss_entropy': 1.0815539045109777, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 19, 'Results_weighted_avg': {'val_loss': 8102.802043816464, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4212456320841824, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4649.841959635417, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.086732692960562, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4820.1407353417835, 'val_loss_bottom_decile': 804.81884765625, 'val_loss_top_decile': 11447.03125, 'val_loss_min': 804.81884765625, 'val_loss_max': 11447.03125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11447.03125, 'val_loss_cos1': 0.694278622383516, 'val_loss_entropy': 0.5831512843189615, 'val_avg_loss_std': 0.4680548047059717, 'val_avg_loss_bottom_decile': 0.724409403831008, 'val_avg_loss_top_decile': 1.747638358778626, 'val_avg_loss_min': 0.724409403831008, 'val_avg_loss_max': 1.747638358778626, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.747638358778626, 'val_avg_loss_cos1': 0.9184360138893005, 'val_avg_loss_entropy': 1.011716918077534, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 20, 'Results_weighted_avg': {'val_loss': 5725.784938749682, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2275538875445746, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4016.1471354166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3142040979672114, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2414.442510786812, 'val_loss_bottom_decile': 1361.916015625, 'val_loss_top_decile': 7203.529296875, 'val_loss_min': 1361.916015625, 'val_loss_max': 7203.529296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7203.529296875, 'val_loss_cos1': 0.8570450049027267, 'val_loss_entropy': 0.9127171297782695, 'val_avg_loss_std': 0.22020128295521912, 'val_avg_loss_bottom_decile': 1.0997754651717557, 'val_avg_loss_top_decile': 1.6169898299675023, 'val_avg_loss_min': 1.0997754651717557, 'val_avg_loss_max': 1.6169898299675023, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6169898299675023, 'val_avg_loss_cos1': 0.9862515045561049, 'val_avg_loss_entropy': 1.0849048830984949, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 21, 'Results_weighted_avg': {'val_loss': 5535.822704207527, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1907822051706571, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3895.8424479166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.290600385774676, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2305.486962462576, 'val_loss_bottom_decile': 1416.333984375, 'val_loss_top_decile': 6969.154296875, 'val_loss_min': 1416.333984375, 'val_loss_max': 6969.154296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6969.154296875, 'val_loss_cos1': 0.860597567927339, 'val_loss_entropy': 0.9211590099542935, 'val_avg_loss_std': 0.19178770604599002, 'val_avg_loss_bottom_decile': 1.0639930224236642, 'val_avg_loss_top_decile': 1.532980066155989, 'val_avg_loss_min': 1.0639930224236642, 'val_avg_loss_max': 1.532980066155989, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.532980066155989, 'val_avg_loss_cos1': 0.9891380735994985, 'val_avg_loss_entropy': 1.0875773085146434, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 22, 'Results_weighted_avg': {'val_loss': 7825.4818204159765, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3776542799605196, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4507.2255859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0562080495792914, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4626.179725439962, 'val_loss_bottom_decile': 748.0458984375, 'val_loss_top_decile': 11024.02734375, 'val_loss_min': 748.0458984375, 'val_loss_max': 11024.02734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11024.02734375, 'val_loss_cos1': 0.6978381872865227, 'val_loss_entropy': 0.5912245898756405, 'val_avg_loss_std': 0.4468646346254268, 'val_avg_loss_bottom_decile': 0.6733086394576958, 'val_avg_loss_top_decile': 1.6830576097328245, 'val_avg_loss_min': 0.6733086394576958, 'val_avg_loss_max': 1.6830576097328245, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6830576097328245, 'val_avg_loss_cos1': 0.9209649409715954, 'val_avg_loss_entropy': 1.0141224783551734, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 23, 'Results_weighted_avg': {'val_loss': 6130.897193987201, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.405099815333673, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4597.018229166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7638398383224285, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2142.040751525972, 'val_loss_bottom_decile': 2897.294921875, 'val_loss_top_decile': 7618.44921875, 'val_loss_min': 2897.294921875, 'val_loss_max': 7618.44921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7618.44921875, 'val_loss_cos1': 0.90642738361174, 'val_loss_entropy': 0.9970406746001252, 'val_avg_loss_std': 0.614370813172961, 'val_avg_loss_bottom_decile': 1.163122018129771, 'val_avg_loss_top_decile': 2.607826212308731, 'val_avg_loss_min': 1.163122018129771, 'val_avg_loss_max': 2.607826212308731, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.607826212308731, 'val_avg_loss_cos1': 0.9443536217635515, 'val_avg_loss_entropy': 1.0400748986106325, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 24, 'Results_weighted_avg': {'val_loss': 6194.610605976184, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3811580648242485, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4518.688802083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6772222397970797, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2344.8426694115415, 'val_loss_bottom_decile': 2702.33203125, 'val_loss_top_decile': 7829.587890625, 'val_loss_min': 2702.33203125, 'val_loss_max': 7829.587890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7829.587890625, 'val_loss_cos1': 0.8876084860624202, 'val_loss_entropy': 0.9732021978525036, 'val_avg_loss_std': 0.540699593723033, 'val_avg_loss_bottom_decile': 1.1953569298664122, 'val_avg_loss_top_decile': 2.4323420623312333, 'val_avg_loss_min': 1.1953569298664122, 'val_avg_loss_max': 2.4323420623312333, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.4323420623312333, 'val_avg_loss_cos1': 0.9517649470636563, 'val_avg_loss_entropy': 1.0490060358415705, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 25, 'Results_weighted_avg': {'val_loss': 5451.611110525185, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1523386756558838, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3770.0680338541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.220191171770078, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2352.575542635144, 'val_loss_bottom_decile': 1314.0126953125, 'val_loss_top_decile': 6941.7421875, 'val_loss_min': 1314.0126953125, 'val_loss_max': 6941.7421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6941.7421875, 'val_loss_cos1': 0.8483740130961132, 'val_loss_entropy': 0.9032371778266973, 'val_avg_loss_std': 0.1486255366833816, 'val_avg_loss_bottom_decile': 1.0598079675572518, 'val_avg_loss_top_decile': 1.418035849001857, 'val_avg_loss_min': 1.0598079675572518, 'val_avg_loss_max': 1.418035849001857, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.418035849001857, 'val_avg_loss_cos1': 0.9926632939345005, 'val_avg_loss_entropy': 1.0912765504558206, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 26, 'Results_weighted_avg': {'val_loss': 5967.792317443008, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3267535341314314, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4340.6953125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5995416593381246, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2271.7138059462977, 'val_loss_bottom_decile': 2532.658203125, 'val_loss_top_decile': 7544.556640625, 'val_loss_min': 2532.658203125, 'val_loss_max': 7544.556640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7544.556640625, 'val_loss_cos1': 0.8859979090302429, 'val_loss_entropy': 0.9708646410515969, 'val_avg_loss_std': 0.4888566836469253, 'val_avg_loss_bottom_decile': 1.1518407084923663, 'val_avg_loss_top_decile': 2.2796203448469847, 'val_avg_loss_min': 1.1518407084923663, 'val_avg_loss_max': 2.2796203448469847, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.2796203448469847, 'val_avg_loss_cos1': 0.9563335501655358, 'val_avg_loss_entropy': 1.053844969061165, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
