{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 11, 'Results_weighted_avg': {'val_loss': 8426.600468282364, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.472237417616531, 'val_accuracy': 0.3433520122261844}, 'Results_avg': {'val_loss': 4816.670084635417, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1208849427939536, 'val_accuracy': 0.3911366689625649}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5045.496053688376, 'val_loss_bottom_decile': 857.18701171875, 'val_loss_top_decile': 11937.171875, 'val_loss_min': 857.18701171875, 'val_loss_max': 11937.171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11937.171875, 'val_loss_cos1': 0.6905143588095664, 'val_loss_entropy': 0.5736189009990459, 'val_avg_loss_std': 0.4960962539881799, 'val_avg_loss_bottom_decile': 0.7686403747388579, 'val_avg_loss_top_decile': 1.8224689885496184, 'val_avg_loss_min': 0.7686403747388579, 'val_avg_loss_max': 1.8224689885496184, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8224689885496184, 'val_avg_loss_cos1': 0.9144386688260414, 'val_avg_loss_entropy': 1.007098653041354, 'val_accuracy_std': 0.1094186765382553, 'val_accuracy_bottom_decile': 0.2766412213740458, 'val_accuracy_top_decile': 0.5385329619312906, 'val_accuracy_min': 0.2766412213740458, 'val_accuracy_max': 0.5385329619312906, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5385329619312906, 'val_accuracy_cos1': 0.9630276588563634, 'val_accuracy_entropy': 1.0603212677754725}}
{'Role': 'Server #', 'Round': 12, 'Results_weighted_avg': {'val_loss': 5592.753295338767, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.175248145376974, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3845.0201822916665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2244236423597672, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2452.103146716814, 'val_loss_bottom_decile': 1237.10546875, 'val_loss_top_decile': 7128.447265625, 'val_loss_min': 1237.10546875, 'val_loss_max': 7128.447265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7128.447265625, 'val_loss_cos1': 0.8431374534859885, 'val_loss_entropy': 0.8918292970472925, 'val_avg_loss_std': 0.17497804258437027, 'val_avg_loss_bottom_decile': 1.0883125596374046, 'val_avg_loss_top_decile': 1.4714520949396472, 'val_avg_loss_min': 1.0883125596374046, 'val_avg_loss_max': 1.4714520949396472, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4714520949396472, 'val_avg_loss_cos1': 0.9899426581886632, 'val_avg_loss_entropy': 1.0886921343797136, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 13, 'Results_weighted_avg': {'val_loss': 5647.212861074408, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.191169546771523, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3897.1097005208335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2456469081717014, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2460.264152647447, 'val_loss_bottom_decile': 1251.3349609375, 'val_loss_top_decile': 7176.845703125, 'val_loss_min': 1251.3349609375, 'val_loss_max': 7176.845703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7176.845703125, 'val_loss_cos1': 0.84559353976688, 'val_loss_entropy': 0.894917311491912, 'val_avg_loss_std': 0.1908180571824605, 'val_avg_loss_bottom_decile': 1.0957016340648855, 'val_avg_loss_top_decile': 1.514924994196843, 'val_avg_loss_min': 1.0957016340648855, 'val_avg_loss_max': 1.514924994196843, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.514924994196843, 'val_avg_loss_cos1': 0.9884692781239638, 'val_avg_loss_entropy': 1.0872319549262408, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 14, 'Results_weighted_avg': {'val_loss': 5741.702599357648, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2070721432437594, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3949.1376953125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2513322137292944, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2523.751662858677, 'val_loss_bottom_decile': 1214.0263671875, 'val_loss_top_decile': 7302.482421875, 'val_loss_min': 1214.0263671875, 'val_loss_max': 7302.482421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7302.482421875, 'val_loss_cos1': 0.8426293150667418, 'val_loss_entropy': 0.8884522939617991, 'val_avg_loss_std': 0.2088267475370051, 'val_avg_loss_bottom_decile': 1.092733003769127, 'val_avg_loss_top_decile': 1.5463808249187558, 'val_avg_loss_min': 1.092733003769127, 'val_avg_loss_max': 1.5463808249187558, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5463808249187558, 'val_avg_loss_cos1': 0.9863592132097432, 'val_avg_loss_entropy': 1.0851430367238404, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 15, 'Results_weighted_avg': {'val_loss': 8289.191439631224, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4513747990161743, 'val_accuracy': 0.346001018848701}, 'Results_avg': {'val_loss': 4748.41455078125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.109527985059601, 'val_accuracy': 0.47465480954525524}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4947.043717979773, 'val_loss_bottom_decile': 847.96728515625, 'val_loss_top_decile': 11728.5234375, 'val_loss_min': 847.96728515625, 'val_loss_max': 11728.5234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11728.5234375, 'val_loss_cos1': 0.6924751034164229, 'val_loss_entropy': 0.5791969759509247, 'val_avg_loss_std': 0.481623514820327, 'val_avg_loss_bottom_decile': 0.7632468813287578, 'val_avg_loss_top_decile': 1.7906142652671755, 'val_avg_loss_min': 0.7632468813287578, 'val_avg_loss_max': 1.7906142652671755, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.7906142652671755, 'val_avg_loss_cos1': 0.9173056849589771, 'val_avg_loss_entropy': 1.010519153937346, 'val_accuracy_std': 0.17942804215376604, 'val_accuracy_bottom_decile': 0.23068702290076337, 'val_accuracy_top_decile': 0.6570657065706571, 'val_accuracy_min': 0.23068702290076337, 'val_accuracy_max': 0.6570657065706571, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.6570657065706571, 'val_accuracy_cos1': 0.9353977996949744, 'val_accuracy_entropy': 1.019526804828247}}
{'Role': 'Server #', 'Round': 16, 'Results_weighted_avg': {'val_loss': 5704.361491299987, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2066913684411615, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3947.8919270833335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2650221179064451, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2473.8315552287013, 'val_loss_bottom_decile': 1262.099609375, 'val_loss_top_decile': 7232.34765625, 'val_loss_min': 1262.099609375, 'val_loss_max': 7232.34765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7232.34765625, 'val_loss_cos1': 0.8473804205195112, 'val_loss_entropy': 0.8969653020149242, 'val_avg_loss_std': 0.2053775067621369, 'val_avg_loss_bottom_decile': 1.1041752146946564, 'val_avg_loss_top_decile': 1.5548878902623027, 'val_avg_loss_min': 1.1041752146946564, 'val_avg_loss_max': 1.5548878902623027, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5548878902623027, 'val_avg_loss_cos1': 0.9870760211708562, 'val_avg_loss_entropy': 1.085850119253301, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 17, 'Results_weighted_avg': {'val_loss': 5711.806374271682, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2039801762289863, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3939.0218098958335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2546720053260276, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2495.6112335388825, 'val_loss_bottom_decile': 1235.9755859375, 'val_loss_top_decile': 7255.810546875, 'val_loss_min': 1235.9755859375, 'val_loss_max': 7255.810546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7255.810546875, 'val_loss_cos1': 0.8447320709680946, 'val_loss_entropy': 0.8924238570380052, 'val_avg_loss_std': 0.2044318588818204, 'val_avg_loss_bottom_decile': 1.1077573354007633, 'val_avg_loss_top_decile': 1.5437694043059424, 'val_avg_loss_min': 1.1077573354007633, 'val_avg_loss_max': 1.5437694043059424, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5437694043059424, 'val_avg_loss_cos1': 0.9869844392178881, 'val_avg_loss_entropy': 1.0857682789951066, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 18, 'Results_weighted_avg': {'val_loss': 8349.262873959262, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4521015246911615, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4750.792154947917, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0796967240700013, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5019.496531219104, 'val_loss_bottom_decile': 703.99755859375, 'val_loss_top_decile': 11824.9921875, 'val_loss_min': 703.99755859375, 'val_loss_max': 11824.9921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11824.9921875, 'val_loss_cos1': 0.6873998777925779, 'val_loss_entropy': 0.5589429094201072, 'val_avg_loss_std': 0.5175876800663454, 'val_avg_loss_bottom_decile': 0.6336611688512601, 'val_avg_loss_top_decile': 1.8053423187022901, 'val_avg_loss_min': 0.6336611688512601, 'val_avg_loss_max': 1.8053423187022901, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8053423187022901, 'val_avg_loss_cos1': 0.9017401819399631, 'val_avg_loss_entropy': 0.9903773614646614, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 19, 'Results_weighted_avg': {'val_loss': 6179.489419893021, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3985549063932756, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4575.60546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7305422631260072, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2242.556504802806, 'val_loss_bottom_decile': 2824.1875, 'val_loss_top_decile': 7741.072265625, 'val_loss_min': 2824.1875, 'val_loss_max': 7741.072265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7741.072265625, 'val_loss_cos1': 0.8979507645179737, 'val_loss_entropy': 0.9865108549687147, 'val_avg_loss_std': 0.5855555238053566, 'val_avg_loss_bottom_decile': 1.1818430939885496, 'val_avg_loss_top_decile': 2.5420229522952296, 'val_avg_loss_min': 1.1818430939885496, 'val_avg_loss_max': 2.5420229522952296, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.5420229522952296, 'val_avg_loss_cos1': 0.9472436374038022, 'val_avg_loss_entropy': 1.043710514811052, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 20, 'Results_weighted_avg': {'val_loss': 5722.129224341728, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1988815548586347, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3922.3408203125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2369026642725756, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2531.2396341921954, 'val_loss_bottom_decile': 1193.8271484375, 'val_loss_top_decile': 7293.37890625, 'val_loss_min': 1193.8271484375, 'val_loss_max': 7293.37890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7293.37890625, 'val_loss_cos1': 0.8402286079115906, 'val_loss_entropy': 0.8847030130678553, 'val_avg_loss_std': 0.20268759123737753, 'val_avg_loss_bottom_decile': 1.0745518887826282, 'val_avg_loss_top_decile': 1.5226631412488394, 'val_avg_loss_min': 1.0745518887826282, 'val_avg_loss_max': 1.5226631412488394, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5226631412488394, 'val_avg_loss_cos1': 0.9868382775622312, 'val_avg_loss_entropy': 1.0856088336197425, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 21, 'Results_weighted_avg': {'val_loss': 7954.893542499124, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4033572756144932, 'val_accuracy': 0.3306164034640856}, 'Results_avg': {'val_loss': 4591.317220052083, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0919361301142925, 'val_accuracy': 0.5142368659456262}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4697.072284258389, 'val_loss_bottom_decile': 862.92919921875, 'val_loss_top_decile': 11216.611328125, 'val_loss_min': 862.92919921875, 'val_loss_max': 11216.611328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11216.611328125, 'val_loss_cos1': 0.6990105500730198, 'val_loss_entropy': 0.598574601458456, 'val_avg_loss_std': 0.43879514775014306, 'val_avg_loss_bottom_decile': 0.7767139506919442, 'val_avg_loss_top_decile': 1.7124597447519083, 'val_avg_loss_min': 0.7767139506919442, 'val_avg_loss_max': 1.7124597447519083, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.7124597447519083, 'val_avg_loss_cos1': 0.9278834054021612, 'val_avg_loss_entropy': 1.022899181417091, 'val_accuracy_std': 0.2840848730751941, 'val_accuracy_bottom_decile': 0.1917557251908397, 'val_accuracy_top_decile': 0.882988298829883, 'val_accuracy_min': 0.1917557251908397, 'val_accuracy_max': 0.882988298829883, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.882988298829883, 'val_accuracy_cos1': 0.8753126185673434, 'val_accuracy_entropy': 0.9403938474601135}}
{'Role': 'Server #', 'Round': 22, 'Results_weighted_avg': {'val_loss': 5586.716556092397, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1693857854686704, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3825.8404947916665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2113830150329814, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2468.275156942551, 'val_loss_bottom_decile': 1215.486328125, 'val_loss_top_decile': 7138.033203125, 'val_loss_min': 1215.486328125, 'val_loss_max': 7138.033203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7138.033203125, 'val_loss_cos1': 0.8402975520465622, 'val_loss_entropy': 0.8873418608544947, 'val_avg_loss_std': 0.16896711957623517, 'val_avg_loss_bottom_decile': 1.0897760615458014, 'val_avg_loss_top_decile': 1.4503258835306407, 'val_avg_loss_min': 1.0897760615458014, 'val_avg_loss_max': 1.4503258835306407, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4503258835306407, 'val_avg_loss_cos1': 0.9904119516523987, 'val_avg_loss_entropy': 1.0891609735446848, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 23, 'Results_weighted_avg': {'val_loss': 5914.107327949885, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3483308392766173, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4411.2890625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.676061297420538, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2094.6556836062273, 'val_loss_bottom_decile': 2702.751953125, 'val_loss_top_decile': 7361.279296875, 'val_loss_min': 2702.751953125, 'val_loss_max': 7361.279296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7361.279296875, 'val_loss_cos1': 0.9033335762796051, 'val_loss_entropy': 0.9929887361240978, 'val_avg_loss_std': 0.5535527515067694, 'val_avg_loss_bottom_decile': 1.1238594346374047, 'val_avg_loss_top_decile': 2.4327200298154814, 'val_avg_loss_min': 1.1238594346374047, 'val_avg_loss_max': 2.4327200298154814, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.4327200298154814, 'val_avg_loss_cos1': 0.9495523267528725, 'val_avg_loss_entropy': 1.0457672058224758, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 24, 'Results_weighted_avg': {'val_loss': 6115.3523266365255, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3402638260952624, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4384.896484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5892500110913572, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2420.624795150584, 'val_loss_bottom_decile': 2504.94921875, 'val_loss_top_decile': 7802.466796875, 'val_loss_min': 2504.94921875, 'val_loss_max': 7802.466796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7802.466796875, 'val_loss_cos1': 0.8754618331966684, 'val_loss_entropy': 0.9568849869612902, 'val_avg_loss_std': 0.4735427593216435, 'val_avg_loss_bottom_decile': 1.1912163048664122, 'val_avg_loss_top_decile': 2.254679764851485, 'val_avg_loss_min': 1.1912163048664122, 'val_avg_loss_max': 2.254679764851485, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.254679764851485, 'val_avg_loss_cos1': 0.9583610741422992, 'val_avg_loss_entropy': 1.056321699030772, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 25, 'Results_weighted_avg': {'val_loss': 5910.244327082272, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3042007609526236, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4266.91015625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5553347012042245, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2293.607318665672, 'val_loss_bottom_decile': 2432.921875, 'val_loss_top_decile': 7500.8671875, 'val_loss_min': 2432.921875, 'val_loss_max': 7500.8671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7500.8671875, 'val_loss_cos1': 0.880812077137056, 'val_loss_entropy': 0.9638837614549055, 'val_avg_loss_std': 0.4550367924417454, 'val_avg_loss_bottom_decile': 1.1451705629770992, 'val_avg_loss_top_decile': 2.1898486723672366, 'val_avg_loss_min': 1.1451705629770992, 'val_avg_loss_max': 2.1898486723672366, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.1898486723672366, 'val_avg_loss_cos1': 0.9597678649210587, 'val_avg_loss_entropy': 1.0576072705293762, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 26, 'Results_weighted_avg': {'val_loss': 5502.548378995797, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1843258485099337, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3874.7194010416665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.28716269968155, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2285.77680729737, 'val_loss_bottom_decile': 1431.8984375, 'val_loss_top_decile': 6929.60546875, 'val_loss_min': 1431.8984375, 'val_loss_max': 6929.60546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6929.60546875, 'val_loss_cos1': 0.8612991846357586, 'val_loss_entropy': 0.9229423825072154, 'val_avg_loss_std': 0.18646731125422739, 'val_avg_loss_bottom_decile': 1.0579550333969465, 'val_avg_loss_top_decile': 1.5146955881499535, 'val_avg_loss_min': 1.0579550333969465, 'val_avg_loss_max': 1.5146955881499535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5146955881499535, 'val_avg_loss_cos1': 0.9896691109231647, 'val_avg_loss_entropy': 1.0880563797611063, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
